Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
no checking account,30,all settled till now,new vehicle,47990,no savings account,4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,life insurance/building society,24,stores,pays rent,1,resident unskilled,1,no,no,good
 Rs. < 0,12,all settled till now,electronics,7150,"1000 <= Rs. < 5,000",less than 1 year,4,married or widowed male,no one,2 to 3 years,Unknown,33,none,own,1,resident unskilled,1,yes,no,bad
0 <= Rs. < 2000,8,all settled till now,furniture,12250,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,more than 3 years,real estate,24,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,9,all settled till now,second hand vehicle,2640,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,more than 3 years,real estate,22,none,pays rent,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,48,all settled till now,miscellaneous,53690,no savings account,not employed,3,single male,no one,more than 3 years,Unknown,40,bank,free,1,non resident either unemployed or  unskilled ,1,yes,no,good
no checking account,24,all settled till now,furniture,54990,"1000 <= Rs. < 5,000",1 to 4 years,4,single male,no one,less than a year,Other cars etc.,25,stores,own,1,employee with official position,1,no,no,good
Rs. >=2000,24,all settled till now,furniture,37370,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,26,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,6730,Rs. < 1000,4 to 7 years,2,married or widowed male,no one,2 to 3 years,Other cars etc.,25,bank,own,1,resident unskilled,1,no,no,bad
Rs. >=2000,4,all settled till now,second hand vehicle,14820,no savings account,less than 1 year,1,single male,no one,1 to 2 years,real estate,29,none,own,1,resident unskilled,2,no,yes,good
 Rs. < 0,36,all settled,furniture,27340,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,31,bank,own,1,employee with official position,1,no,no,bad
 Rs. < 0,12,all settled till now,furniture,6960,Rs. < 1000,1 to 4 years,2,single male,"yes, guarantor",2 to 3 years,life insurance/building society,38,none,own,1,resident unskilled,2,no,no,good
0 <= Rs. < 2000,24,all settled till now,furniture,43390,no savings account,1 to 4 years,1,divorced or separated or married female,no one,more than 3 years,life insurance/building society,48,none,own,1,resident unskilled,1,yes,no,good
no checking account,12,dues not paid earlier,education,6890,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,32,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,15,all settled till now,furniture,36310,Rs. < 1000,more than 7 years,1,divorced or separated or married female,no one,more than 3 years,life insurance/building society,27,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,30,dues not paid earlier,second hand vehicle,42370,Rs. < 1000,not employed,4,married or widowed male,no one,1 to 2 years,Other cars etc.,28,none,own,2,"employed either in management, self or in high position",1,no,no,bad
 Rs. < 0,24,all settled till now,electronics,19260,Rs. < 1000,less than 1 year,4,divorced or separated male,no one,2 to 3 years,life insurance/building society,32,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,24,all settled till now,new vehicle,28980,Rs. < 1000,4 to 7 years,2,single male,no one,less than a year,Unknown,34,none,free,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,18,all settled till now,furniture,26470,"Rs. >= 10,000",1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,28,none,own,1,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,second hand vehicle,10160,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,2 to 3 years,real estate,36,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,8,dues not paid earlier,second hand vehicle,33860,Rs. < 1000,4 to 7 years,1,single male,no one,more than 3 years,real estate,39,none,own,2,resident unskilled,1,no,yes,good
no checking account,12,dues not paid earlier,furniture,57890,no savings account,more than 7 years,2,single male,no one,more than 3 years,life insurance/building society,49,none,pays rent,1,employee with official position,1,yes,no,good
no checking account,24,all settled till now,second hand vehicle,15130,"Rs. >= 10,000",4 to 7 years,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,34,none,own,1,employee with official position,2,yes,no,good
Rs. >=2000,36,all settled till now,electronics,44610,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,31,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,6,all settled till now,electronics,10560,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,28,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,24,dues not paid earlier,new vehicle,66030,Rs. < 1000,not employed,2,single male,no one,more than 3 years,Unknown,75,none,free,2,"employed either in management, self or in high position",1,yes,no,good
no checking account,18,dues not paid earlier,education,18520,"1000 <= Rs. < 5,000",1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,real estate,30,none,own,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,60,all settled till now,second hand vehicle,73960,"1000 <= Rs. < 5,000",less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,24,none,own,1,"employed either in management, self or in high position",1,no,no,bad
no checking account,48,dues not paid earlier,new vehicle,115780,"1000 <= Rs. < 5,000",1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,24,bank,pays rent,2,resident unskilled,1,no,no,bad
 Rs. < 0,24,none taken/all settled,furniture,40980,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Unknown,23,bank,pays rent,2,employee with official position,2,no,no,bad
 Rs. < 0,6,dues not paid earlier,furniture,33720,Rs. < 1000,1 to 4 years,1,divorced or separated male,no one,more than 3 years,real estate,44,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,13,all settled till now,electronics,20890,Rs. < 1000,less than 1 year,2,divorced or separated or married female,"yes, guarantor",more than 3 years,life insurance/building society,23,none,own,1,resident unskilled,1,no,no,good
 Rs. < 0,15,all settled till now,domestic needs,12630,no savings account,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,24,none,pays rent,1,employee with official position,1,no,no,bad
 Rs. < 0,24,all settled till now,furniture,41570,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,life insurance/building society,28,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,10,all settled till now,furniture,15090,Rs. < 1000,1 to 4 years,4,divorced or separated male,no one,1 to 2 years,Other cars etc.,31,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,dues not paid earlier,education,57310,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,more than 3 years,Unknown,24,none,free,2,employee with official position,1,yes,no,good
 Rs. < 0,21,all settled till now,furniture,35870,Rs. < 1000,4 to 7 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,26,none,pays rent,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,electronics,32010,"5000 <= Rs. < 10,000",less than 1 year,1,married or widowed male,no one,2 to 3 years,real estate,25,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,Business,44270,Rs. < 1000,more than 7 years,1,single male,"yes, co-applicant",less than a year,real estate,33,bank,own,1,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,10,all settled till now,second hand vehicle,39370,Rs. < 1000,less than 1 year,1,single male,"yes, guarantor",less than a year,life insurance/building society,37,none,own,1,resident unskilled,2,no,no,good
no checking account,15,dues not paid earlier,electronics,14470,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,43,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,13,dues not paid earlier,electronics,8700,Rs. < 1000,less than 1 year,4,single male,"yes, guarantor",more than 3 years,real estate,23,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,electronics,37460,"5000 <= Rs. < 10,000",not employed,1,divorced or separated or married female,no one,more than 3 years,Unknown,23,none,pays rent,1,non resident either unemployed or  unskilled ,1,no,no,good
no checking account,6,all settled till now,Business,17310,"1000 <= Rs. < 5,000",1 to 4 years,1,single male,no one,1 to 2 years,real estate,34,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,9,dues not paid earlier,education,11240,"Rs. >= 10,000",more than 7 years,4,single male,no one,2 to 3 years,Unknown,32,none,free,2,employee with official position,2,no,no,bad
no checking account,9,all settled till now,domestic needs,12240,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,more than 3 years,real estate,23,none,pays rent,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,9,all settled till now,furniture,9470,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,29,none,own,1,employee with official position,1,no,yes,bad
no checking account,18,dues not paid earlier,new vehicle,32170,no savings account,not employed,2,single male,no one,more than 3 years,Unknown,38,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,none taken/all settled,electronics,61870,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,28,none,pays rent,2,employee with official position,1,yes,no,bad
no checking account,10,all settled till now,education,7150,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,more than 3 years,Unknown,46,none,free,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,12340,Rs. < 1000,less than 1 year,4,single male,no one,1 to 2 years,real estate,23,stores,own,1,resident unskilled,1,no,no,bad
no checking account,12,dues not paid earlier,electronics,23190,no savings account,more than 7 years,1,single male,"yes, co-applicant",more than 3 years,real estate,49,none,own,1,employee with official position,1,yes,no,good
no checking account,36,all settled till now,electronics,44510,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,26,none,own,2,"employed either in management, self or in high position",1,yes,no,bad
no checking account,12,all settled till now,electronics,7640,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,1 to 2 years,real estate,28,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,30,all settled till now,furniture,23940,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,real estate,23,none,pays rent,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,18,all settled till now,education,12270,no savings account,1 to 4 years,4,single male,no one,more than 3 years,Unknown,61,none,free,1,employee with official position,1,no,no,good
Rs. >=2000,12,all settled till now,electronics,33870,no savings account,more than 7 years,2,single male,no one,2 to 3 years,Other cars etc.,37,none,own,1,"employed either in management, self or in high position",1,no,no,good
Rs. >=2000,12,all settled till now,second hand vehicle,22350,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,36,stores,own,2,employee with official position,1,yes,no,good
no checking account,6,all settled till now,furniture,17540,Rs. < 1000,1 to 4 years,1,married or widowed male,no one,1 to 2 years,life insurance/building society,21,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,18,all settled till now,furniture,24610,Rs. < 1000,not employed,4,single male,no one,less than a year,Other cars etc.,25,none,own,1,non resident either unemployed or  unskilled ,1,no,no,bad
no checking account,12,all settled till now,Business,15300,Rs. < 1000,4 to 7 years,2,single male,no one,more than 3 years,Other cars etc.,36,none,own,1,employee with official position,1,yes,no,good
no checking account,18,dues not paid earlier,new vehicle,38380,Rs. < 1000,4 to 7 years,3,single male,no one,less than a year,Other cars etc.,27,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,18,all settled till now,furniture,36380,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,22,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,36,all settled till now,furniture,34340,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,42,none,own,1,employee with official position,2,no,no,bad
0 <= Rs. < 2000,18,all settled till now,furniture,29890,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,real estate,40,none,pays rent,1,employee with official position,1,no,no,good
no checking account,36,all settled till now,second hand vehicle,30670,no savings account,1 to 4 years,4,single male,no one,more than 3 years,real estate,36,none,own,1,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,electronics,60580,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Other cars etc.,33,none,own,2,employee with official position,1,yes,no,good
no checking account,10,dues not paid earlier,furniture,21340,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,2 to 3 years,real estate,23,none,pays rent,2,employee with official position,1,no,no,good
no checking account,60,dues not paid earlier,second hand vehicle,137440,no savings account,more than 7 years,2,single male,no one,more than 3 years,Unknown,63,bank,free,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,60,all settled,miscellaneous,147700,"1000 <= Rs. < 5,000",more than 7 years,3,divorced or separated or married female,no one,more than 3 years,Unknown,60,bank,free,2,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,48,all settled,Business,76730,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,"yes, guarantor",more than 3 years,Other cars etc.,37,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,18,all settled till now,electronics,23080,Rs. < 1000,not employed,2,married or widowed male,no one,2 to 3 years,real estate,34,none,own,2,employee with official position,1,no,no,good
no checking account,7,all settled till now,electronics,8340,no savings account,more than 7 years,3,single male,no one,more than 3 years,Unknown,36,none,free,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,36,all settled till now,second hand vehicle,143060,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,Unknown,57,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,6,dues not paid earlier,second hand vehicle,3500,"1000 <= Rs. < 5,000",1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,52,none,own,2,resident unskilled,1,no,no,good
 Rs. < 0,20,all settled till now,furniture,22000,no savings account,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,39,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,all settled till now,new vehicle,129640,Rs. < 1000,not employed,3,divorced or separated or married female,no one,more than 3 years,Unknown,38,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,22,all settled till now,second hand vehicle,12710,no savings account,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,25,none,pays rent,1,employee with official position,1,no,no,good
Rs. >=2000,12,all settled till now,second hand vehicle,13180,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,real estate,26,none,own,1,employee with official position,1,no,no,good
no checking account,30,all settled till now,Business,42600,"1000 <= Rs. < 5,000",1 to 4 years,2,single male,no one,1 to 2 years,life insurance/building society,26,none,own,2,resident unskilled,1,no,no,good
no checking account,18,dues not paid earlier,electronics,22260,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,less than a year,Other cars etc.,25,none,own,2,employee with official position,1,no,no,good
no checking account,18,all settled till now,electronics,11140,no savings account,less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,real estate,21,none,pays rent,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,dues not paid earlier,furniture,73620,Rs. < 1000,not employed,4,single male,no one,more than 3 years,life insurance/building society,40,stores,own,2,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,15,dues not paid earlier,Business,23140,"5000 <= Rs. < 10,000",1 to 4 years,2,single male,no one,more than 3 years,Other cars etc.,27,bank,own,1,employee with official position,1,no,no,good
no checking account,9,all settled till now,Business,14370,Rs. < 1000,4 to 7 years,3,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,27,none,own,2,employee with official position,1,no,no,good
no checking account,18,all settled till now,second hand vehicle,18080,Rs. < 1000,1 to 4 years,2,married or widowed male,no one,1 to 2 years,life insurance/building society,30,none,own,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,furniture,9710,"Rs. >= 10,000",less than 1 year,1,divorced or separated or married female,no one,more than 3 years,real estate,19,none,pays rent,1,resident unskilled,1,no,no,good
 Rs. < 0,36,all settled till now,second hand vehicle,32370,Rs. < 1000,4 to 7 years,2,single male,no one,more than 3 years,Unknown,39,bank,free,1,"employed either in management, self or in high position",2,yes,no,good
 Rs. < 0,6,dues not paid earlier,electronics,19450,Rs. < 1000,4 to 7 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,31,none,own,1,employee with official position,1,no,no,good
no checking account,9,dues not paid earlier,furniture,23940,Rs. < 1000,not employed,2,single male,no one,2 to 3 years,Other cars etc.,31,none,own,1,"employed either in management, self or in high position",1,no,no,good
0 <= Rs. < 2000,39,all settled till now,education,117480,"1000 <= Rs. < 5,000",4 to 7 years,2,single male,no one,2 to 3 years,Unknown,32,none,pays rent,1,employee with official position,1,yes,no,good
 Rs. < 0,12,all settled till now,furniture,25660,Rs. < 1000,not employed,3,divorced or separated or married female,no one,more than 3 years,Unknown,55,none,free,1,"employed either in management, self or in high position",1,no,no,good
 Rs. < 0,36,dues not paid earlier,furniture,23360,Rs. < 1000,1 to 4 years,3,married or widowed male,no one,1 to 2 years,life insurance/building society,46,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,12110,Rs. < 1000,more than 7 years,1,divorced or separated male,no one,less than a year,real estate,46,none,pays rent,2,employee with official position,1,no,no,bad
no checking account,24,dues not paid earlier,electronics,15040,"Rs. >= 10,000",1 to 4 years,4,divorced or separated or married female,no one,less than a year,real estate,43,none,own,2,resident unskilled,1,no,no,good
no checking account,18,all settled till now,electronics,14610,Rs. < 1000,less than 1 year,3,married or widowed male,no one,more than 3 years,real estate,39,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,dues not paid earlier,Business,18750,no savings account,1 to 4 years,4,married or widowed male,no one,more than 3 years,real estate,28,bank,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,Business,86360,Rs. < 1000,less than 1 year,2,single male,no one,1 to 2 years,Other cars etc.,27,bank,own,2,employee with official position,1,yes,no,bad
no checking account,14,all settled till now,second hand vehicle,7900,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,27,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,second hand vehicle,28870,no savings account,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,43,none,own,1,employee with official position,2,no,no,good
0 <= Rs. < 2000,24,all settled till now,electronics,20270,Rs. < 1000,less than 1 year,1,married or widowed male,no one,less than a year,life insurance/building society,22,none,own,1,employee with official position,1,yes,no,bad
no checking account,24,dues not paid earlier,new vehicle,21850,no savings account,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,43,none,own,2,employee with official position,2,yes,no,good
 Rs. < 0,15,all settled till now,electronics,10410,Rs. < 1000,less than 1 year,4,married or widowed male,no one,1 to 2 years,real estate,27,none,own,1,employee with official position,1,no,yes,good
no checking account,24,all settled till now,electronics,32230,"5000 <= Rs. < 10,000",more than 7 years,3,divorced or separated male,no one,1 to 2 years,Other cars etc.,26,none,own,1,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,12,dues not paid earlier,second hand vehicle,9270,"5000 <= Rs. < 10,000",4 to 7 years,4,married or widowed male,no one,1 to 2 years,real estate,28,none,own,3,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,24,all settled till now,electronics,19550,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,20,none,own,1,employee with official position,1,yes,no,good
no checking account,33,dues not paid earlier,new vehicle,72410,Rs. < 1000,4 to 7 years,3,single male,no one,1 to 2 years,Other cars etc.,35,none,own,2,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,dues not paid earlier,Business,22800,Rs. < 1000,not employed,4,single male,no one,1 to 2 years,Other cars etc.,42,stores,own,2,"employed either in management, self or in high position",1,yes,no,bad
no checking account,10,all settled till now,second hand vehicle,15850,"5000 <= Rs. < 10,000",1 to 4 years,3,single male,no one,1 to 2 years,Unknown,40,none,pays rent,1,resident unskilled,2,no,yes,good
 Rs. < 0,24,all settled till now,second hand vehicle,13690,no savings account,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,35,none,own,1,employee with official position,1,no,no,bad
no checking account,36,dues not paid earlier,new vehicle,58300,Rs. < 1000,more than 7 years,2,single male,no one,1 to 2 years,life insurance/building society,35,none,own,2,employee with official position,2,yes,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,25670,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,real estate,33,none,own,1,resident unskilled,2,no,no,bad
 Rs. < 0,18,all settled till now,education,84590,no savings account,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,23,none,pays rent,2,employee with official position,1,yes,no,good
no checking account,21,all settled till now,second hand vehicle,27700,"5000 <= Rs. < 10,000",4 to 7 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,31,bank,own,1,"employed either in management, self or in high position",1,no,no,good
0 <= Rs. < 2000,18,all settled till now,second hand vehicle,10300,no savings account,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,33,none,own,1,employee with official position,1,no,no,bad
no checking account,15,all settled till now,second hand vehicle,31740,"Rs. >= 10,000",4 to 7 years,2,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,20,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,new vehicle,20160,no savings account,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,30,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,dues not paid earlier,second hand vehicle,9460,Rs. < 1000,4 to 7 years,2,single male,no one,2 to 3 years,real estate,47,none,own,2,resident unskilled,2,no,no,good
no checking account,21,all settled till now,furniture,15790,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,2 to 3 years,real estate,34,none,own,2,"employed either in management, self or in high position",1,no,no,good
0 <= Rs. < 2000,12,all settled till now,furniture,27500,no savings account,more than 7 years,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,25,bank,own,1,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,18,all settled till now,new vehicle,27670,Rs. < 1000,1 to 4 years,1,married or widowed male,no one,2 to 3 years,Other cars etc.,21,none,pays rent,1,employee with official position,1,yes,no,good
no checking account,28,dues not paid earlier,electronics,27310,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,29,none,own,2,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,electronics,11370,"Rs. >= 10,000",1 to 4 years,4,single male,no one,2 to 3 years,real estate,46,none,own,2,employee with official position,1,no,no,good
no checking account,9,all settled till now,furniture,13010,Rs. < 1000,more than 7 years,1,single male,no one,more than 3 years,Other cars etc.,20,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,18,dues not paid earlier,renovation,11780,Rs. < 1000,not employed,2,divorced or separated or married female,no one,more than 3 years,Unknown,55,none,free,3,non resident either unemployed or  unskilled ,2,no,no,bad
no checking account,5,all settled till now,Business,34360,Rs. < 1000,4 to 7 years,1,single male,no one,more than 3 years,real estate,74,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,miscellaneous,113160,Rs. < 1000,1 to 4 years,2,single male,"yes, co-applicant",2 to 3 years,Other cars etc.,29,bank,own,2,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,6,dues not paid earlier,furniture,18600,Rs. < 1000,not employed,4,single male,no one,more than 3 years,Unknown,36,none,free,3,"employed either in management, self or in high position",1,yes,no,good
no checking account,24,dues not paid earlier,renovation,20460,Rs. < 1000,1 to 4 years,4,divorced or separated male,no one,1 to 2 years,real estate,33,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,9,all settled till now,furniture,21240,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,25,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,14720,no savings account,1 to 4 years,2,married or widowed male,no one,less than a year,real estate,25,none,own,1,employee with official position,1,yes,no,bad
no checking account,6,all settled till now,renovation,6480,"5000 <= Rs. < 10,000",4 to 7 years,2,married or widowed male,no one,more than 3 years,real estate,23,none,pays rent,1,resident unskilled,1,no,no,good
no checking account,24,dues not paid earlier,second hand vehicle,12750,"Rs. >= 10,000",more than 7 years,4,divorced or separated or married female,no one,more than 3 years,real estate,37,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,42,dues not paid earlier,renovation,33820,Rs. < 1000,not employed,4,single male,"yes, co-applicant",more than 3 years,Other cars etc.,65,none,own,2,non resident either unemployed or  unskilled ,1,no,no,good
Rs. >=2000,12,all settled,Business,5970,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,real estate,26,none,own,1,non resident either unemployed or  unskilled ,1,no,no,bad
no checking account,12,all settled till now,second hand vehicle,18720,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,39,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,all settled till now,furniture,16080,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,"yes, co-applicant",2 to 3 years,life insurance/building society,30,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,20,all settled till now,miscellaneous,26170,Rs. < 1000,1 to 4 years,2,single male,no one,2 to 3 years,Other cars etc.,29,bank,own,2,employee with official position,1,yes,no,good
no checking account,12,all settled till now,education,7070,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,41,bank,own,1,resident unskilled,2,no,no,bad
0 <= Rs. < 2000,48,dues not paid earlier,furniture,50840,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,30,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,9,dues not paid earlier,education,12320,no savings account,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,41,none,pays rent,2,resident unskilled,1,no,no,good
 Rs. < 0,36,all settled till now,second hand vehicle,18300,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,34,none,own,1,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,7,all settled till now,electronics,25640,Rs. < 1000,1 to 4 years,2,single male,"yes, guarantor",1 to 2 years,real estate,35,none,own,1,employee with official position,1,no,no,good
Rs. >=2000,12,all settled till now,furniture,14120,no savings account,more than 7 years,3,divorced or separated or married female,no one,more than 3 years,real estate,55,none,own,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,15,all settled till now,renovation,15000,"Rs. >= 10,000",1 to 4 years,3,married or widowed male,no one,2 to 3 years,life insurance/building society,61,stores,own,2,employee with official position,1,no,no,bad
no checking account,36,dues not paid earlier,new vehicle,110420,no savings account,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,30,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,6,all settled till now,electronics,5060,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,less than a year,real estate,29,none,own,1,employee with official position,1,no,no,good
no checking account,12,none taken/all settled,furniture,27470,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,life insurance/building society,34,none,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,new vehicle,26580,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,35,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,24,all settled till now,second hand vehicle,48050,Rs. < 1000,4 to 7 years,2,single male,"yes, co-applicant",2 to 3 years,life insurance/building society,31,none,own,1,employee with official position,1,yes,no,bad
